row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
372,IT-LAT0339,De condicionibus agrorum,"Flaccus, Siculus",98,138,prose,lat_0100_IT-LAT0339.txt,21610,21610,3367,3367,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0478281437598131,-2.991131291940476,non_christian,non_christian,0.0093248136115208,-2.710234494201207,-4.665707739831475,non_christian,non_christian,0.0380059903769031,-4.41576623916626,-3.231264434843579,non_christian,non_christian,0.1211407944079628,-2.436627520566192,-1.981671249893609,non_christian,non_christian,0.1975500169167118,-1.4016777241958829,-1.2088364382584889,non_christian,non_christian
373,IT-LAT0340,De divisis et assignatis,"Flaccus, Siculus",98,138,prose,lat_0100_IT-LAT0340.txt,15876,15876,2409,2409,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0451977205899812,-3.050457625637175,non_christian,non_christian,0.0065978754660324,-2.8295523479994222,-5.014387843194263,non_christian,non_christian,0.2579859622157348,-1.5811052322387695,-1.0564629884103331,christian,non_christian,0.1941916727126562,-1.8951347390051123,-1.4230002319077513,christian,non_christian,0.1218604182667854,-1.9749292807472263,-1.7032206735827706,non_christian,non_christian
374,IT-LAT0341,De quaestoriis agris,"Flaccus, Siculus",98,138,prose,lat_0100_IT-LAT0341.txt,2009,2009,311,311,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0236557341606113,-3.720209710838895,non_christian,non_christian,0.0060068852880789,-2.861868244298772,-5.108823920472135,non_christian,non_christian,0.0237306980155618,-5.048839092254639,-3.716968987602979,non_christian,non_christian,0.0112126610550533,-4.857589717191221,-4.479435690990271,non_christian,non_christian,0.067048166963841,-2.6329423026085035,-2.270704984664917,non_christian,non_christian
375,MQDQ-115,carminum fragmenta,Hadrianus imperator,110,138,poetry,lat_0107_MQDQ-115.txt,216,216,33,33,non_christian,cross_fitted_labeled,0.0593294041572767,-4.536517078988538,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0039818637700523,-3.0032618275970075,-5.52201547286663,non_christian,non_christian,0.0134330496087746,-5.804223537445068,-4.2965131306234445,non_christian,non_christian,0.0112764714486682,-4.852026865077444,-4.473696363783823,non_christian,non_christian,0.0454769668799826,-3.0440057985938926,-2.6252148151397705,non_christian,non_christian
376,MQDQ-96,carmina (anth. Riese),Florus,117,138,poetry,lat_0100.0_MQDQ-96.txt,1433,1433,225,225,,full_fit_unlabeled,0.0037953901051232,-25.901496459946884,non_christian,non_christian,0.0313312325358738,-3.4313072795847144,non_christian,non_christian,0.0093284093542726,-2.710101322329716,-4.665318574417931,non_christian,non_christian,0.0093657330423823,-6.279675006866455,-4.661287804166232,non_christian,non_christian,0.0331193573856554,-3.786102846752891,-3.3739571305180083,non_christian,non_christian,0.0989930442633717,-2.208463389896693,-1.904625415802002,non_christian,non_christian
377,MQDQ-470,"Adelphoe, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-470.txt,439,439,62,62,,full_fit_unlabeled,0.0890009487643899,-1.2054721552467529,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0046756885431604,-2.9480572216227645,-5.360692191358788,non_christian,non_christian,0.009366897341461,-6.279511451721191,-4.661162321801455,non_christian,non_christian,0.0067710917887554,-5.350806119228696,-4.988298816772341,non_christian,non_christian,0.0365083670356009,-3.2730223356445927,-2.822723507881165,non_christian,non_christian
378,MQDQ-465,"Andria, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-465.txt,456,456,66,66,non_christian,cross_fitted_labeled,0.0193570448091515,-13.379331421774111,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0041272692687222,-2.990938571167644,-5.486003474755909,non_christian,non_christian,0.0123764963499713,-5.912392616271973,-4.3795023376281605,non_christian,non_christian,0.0137309038766605,-4.658742412965445,-4.274280184474941,non_christian,non_christian,0.036421661741821,-3.2754900900371657,-2.824851751327514,non_christian,non_christian
379,MQDQ-471,*epigramma ap. Don. u. Verg.,Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-471.txt,243,243,38,38,non_christian,cross_fitted_labeled,0.0180800902322958,-13.908732209248228,non_christian,non_christian,0.0217732899594463,-3.805057465660928,non_christian,non_christian,0.0026067109681371,-3.148710080776922,-5.94705590343351,non_christian,non_christian,0.0139749024251267,-5.751964092254639,-4.256418771293637,non_christian,non_christian,0.0097402105298635,-4.995484075995607,-4.621704589913836,non_christian,non_christian,0.0399408757178826,-3.1795946167761824,-2.7421494722366333,non_christian,non_christian
380,MQDQ-467,"Eunuchus, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-467.txt,427,427,63,63,non_christian,cross_fitted_labeled,0.0476379366749951,-6.301236246571648,non_christian,non_christian,0.0223787191116442,-3.777011889054672,non_christian,non_christian,0.0078960365332427,-2.767641474617899,-4.83346697475108,non_christian,non_christian,0.0146584677849799,-5.688815593719482,-4.207970140004492,non_christian,non_christian,0.0174011363415793,-4.425526197209566,-4.033665452194433,non_christian,non_christian,0.0374279754071129,-3.247190463766564,-2.800445556640625,non_christian,non_christian
381,MQDQ-466,"Hautontimorumenos, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-466.txt,457,457,68,68,,full_fit_unlabeled,0.0099505180708871,-18.517398593010512,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0013196768204537,-3.382086793187852,-6.629047856989147,non_christian,non_christian,0.0084227866621158,-6.419229030609131,-4.768356089209641,non_christian,non_christian,0.0068236866252857,-5.343255165639611,-4.980508317855224,non_christian,non_christian,0.0286184949266218,-3.524666105698207,-3.039746403694153,non_christian,non_christian
382,MQDQ-469,"Hecyra, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-469.txt,482,482,70,70,,full_fit_unlabeled,0.01161230467499,-17.32897823672289,non_christian,non_christian,0.0314452262343798,-3.4275578539286533,non_christian,non_christian,0.0058121661003219,-2.8732117565416586,-5.141972832352799,non_christian,non_christian,0.0079745169198855,-6.491101264953613,-4.823497723016568,non_christian,non_christian,0.0099875716560943,-4.970934310478147,-4.596376011288257,non_christian,non_christian,0.063054885827478,-2.698619153674833,-2.327346086502075,non_christian,non_christian
383,MQDQ-472,hexasticha in Aeneidos libris,Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-472.txt,3282,3282,506,506,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0369750830650383,-3.259835030633546,non_christian,non_christian,0.0061479264900436,-2.8538777648924296,-5.085473507297312,non_christian,non_christian,0.0211935881399558,-5.199599742889404,-3.832635192579316,non_christian,non_christian,0.0687347072704007,-3.0420401690821515,-2.606289919181956,non_christian,non_christian,0.0382194333080534,-3.2254422118974846,-2.781689405441284,non_christian,non_christian
384,MQDQ-468,"Phormio, periocha",Sulpicius Apollinaris,100,150,poetry,lat_0150.0_MQDQ-468.txt,484,484,71,71,,full_fit_unlabeled,0.0037581289789502,-25.9768829371734,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0015500343705437,-3.3269514349919747,-6.467926936835868,non_christian,non_christian,0.0104926463209685,-6.130101680755615,-4.546532535307374,non_christian,non_christian,0.0082883136680197,-5.153357042986571,-4.784585895417152,non_christian,non_christian,0.0345325792681687,-3.330709152828197,-2.8724738359451294,non_christian,non_christian
385,MQDQ-223,carminum fragmenta,Annianus,110,160,poetry,lat_0150.0_MQDQ-223.txt,231,231,40,40,non_christian,cross_fitted_labeled,0.032193188333221,-9.406721135820504,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0031330329937652,-3.085594924802213,-5.762615784805185,non_christian,non_christian,0.0117631646063268,-5.979449272155762,-4.430949375511224,non_christian,non_christian,0.0071322120341751,-5.3000922241233335,-4.9359760816051965,non_christian,non_christian,0.0805720825369441,-2.434599428779755,-2.099649906158448,non_christian,non_christian
386,MQDQ-336,*fragmentum poeticum flor. c. 7 insertum,"Apuleius, Lucius",160,170,poetry,lat_0147_MQDQ-336.txt,120,120,19,19,,full_fit_unlabeled,0.0463768150281017,-6.515543183824121,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0013904022371197,-3.364197664352334,-6.576770824735555,non_christian,non_christian,0.0082427025797923,-6.447635650634766,-4.790150144360875,non_christian,non_christian,0.0076857148477833,-5.227107969718294,-4.860676485573919,non_christian,non_christian,0.0523397910410714,-2.896239103878804,-2.4977777004241943,non_christian,non_christian
387,IT-LAT0407,Quaestiones,"Caecilius Africanus, Sextus",125,175,prose,lat_0150_IT-LAT0407.txt,90649,90649,14563,14563,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0655763376046962,-2.6567150117443843,non_christian,non_christian,0.0786699753115408,-1.9556348391268088,-2.460556730546388,non_christian,non_christian,0.0364843646622679,-4.471083641052246,-3.2737049119731427,non_christian,non_christian,0.0780919027858094,-2.9085444162910123,-2.468559166994261,non_christian,non_christian,0.2452714986491277,-1.123992328974657,-0.969354695543202,non_christian,non_christian
388,MQDQ-213,fragmentum,Marullus,161,180,poetry,lat_0050.0_MQDQ-213.txt,43,43,7,7,non_christian,cross_fitted_labeled,0.0807352465116493,-2.0162022795904804,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0029014183448359,-3.111955907715428,-5.839649941507909,non_christian,non_christian,0.0117032664319025,-5.98618221282959,-4.436115005221587,non_christian,non_christian,0.0071337330869906,-5.2998840536241,-4.935761307136023,non_christian,non_christian,0.057697066518507,-2.79312047632788,-2.408846020698548,non_christian,non_christian
389,IT-LAT0044,Acta martyrum scillitanorum,[Auctor incertus],180,180,prose,lat_0180_IT-LAT0044.txt,2748,2748,373,373,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.7352765388702789,1.0215609336024616,christian,christian,0.6900136360591881,-0.8398141521251912,0.8001830505766324,christian,christian,0.8590556732270498,2.151776075363159,1.8074687647327905,christian,christian,0.7250257751063638,0.4238288767128979,0.9695298404792136,christian,christian,0.915076178724216,2.3772526828863727,2.0501928627491,christian,christian
390,MQDQ-335,carminum fragmenta,"Apuleius, Lucius",150,190,poetry,lat_0147_MQDQ-335.txt,1443,1443,226,226,non_christian,cross_fitted_labeled,0.0149972858611615,-15.355633728916018,non_christian,non_christian,0.0413622881174017,-3.1431436758769955,non_christian,non_christian,0.0123184578996524,-2.613923990169728,-4.384261540192232,non_christian,non_christian,0.0451226668716314,-4.182369232177734,-3.0521981736041024,non_christian,non_christian,0.020741014706207,-4.252047188770407,-3.854683021506296,non_christian,non_christian,0.927401142894005,2.547437024955033,2.1969634294509888,christian,christian
391,IT-LAT0043,Metamorphoses,"Apuleius, Lucius",150,190,prose,lat_0158_IT-LAT0043.txt,363478,363478,52933,52933,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.2253289671878637,-1.2348770546461445,christian,christian,0.5015297674887298,-1.1115417521641244,0.006119089048063,christian,christian,0.0267283248050596,-4.889784336090088,-3.5949393999650243,non_christian,non_christian,0.0197572478591636,-4.300118987688092,-3.904279843019466,non_christian,non_christian,0.2843477073685388,-0.9229966131795776,-0.7960117501622819,christian,non_christian
392,IT-LAT0360,Noctes Atticae,"Gellius, Aulus",160,190,prose,lat_0150_IT-LAT0360.txt,724627,724627,110404,110404,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.2432083820039237,-1.1351693271150027,christian,christian,0.0335564433735835,-2.263557920037041,-3.3603939993355243,non_christian,non_christian,0.0166223477537598,-5.522337436676025,-4.080245189524404,non_christian,non_christian,0.0108380117675633,-4.890895968849463,-4.513798545219943,non_christian,non_christian,0.05561801214903,-2.8320236241368195,-2.4423969160453227,non_christian,non_christian
393,IT-LAT0062,Ad martyres,"Tertullianus, Quintus Septimius Florens",196,197,prose,lat_0197_IT-LAT0062.txt,9713,9713,1481,1481,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.6837036492673415,0.77084496954883,christian,christian,0.98322166950722,0.2793681449779468,4.070746395570029,christian,christian,0.9784234578190842,4.767549514770508,3.8143358453686127,christian,christian,0.949599246381821,2.329866116442125,2.936033921971517,christian,christian,0.9517648000608908,2.9822289017894628,2.5719371161290576,christian,christian
394,IT-LAT0246,Apologeticum,"Tertullianus, Quintus Septimius Florens",196,197,prose,lat_0197_IT-LAT0246.txt,132749,132749,20060,20060,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.7842899110148592,1.29084341092608,christian,christian,0.9809581896539852,0.2352745979564319,3.941892732487098,christian,christian,0.9592337908393624,3.912440538406372,3.1582812998303744,christian,christian,0.9797777345953016,3.245331602975189,3.880541499372448,christian,christian,0.9619841163243008,3.230993875573946,2.786477277310271,christian,christian
395,IT-LAT0448,Ad nationes,"Tertullianus, Quintus Septimius Florens",196,197,prose,lat_0197_IT-LAT0448.txt,98037,98037,14748,14748,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4910841361148861,-0.0356672362375497,christian,christian,0.9857122490220324,0.3352202602311909,4.233961880089774,christian,christian,0.1045952896807862,-3.0027546882629395,-2.1471772874840105,non_christian,non_christian,0.1084665776181741,-2.557618802752887,-2.106500841512148,non_christian,non_christian,0.905059343471014,2.2547484861480807,1.944542659210487,christian,christian
396,IT-LAT0737,Adversus Iudaeos,"Tertullianus, Quintus Septimius Florens",197,197,prose,lat_0198_IT-LAT0737.txt,66184,66184,9820,9820,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9920364718256668,4.824887732925402,christian,christian,0.9999938319573518,2.991421108947063,11.996122839237566,christian,christian,0.9952224255785388,6.754857540130615,5.339033280969993,christian,christian,0.9887861517628808,3.825706978785777,4.479328617241821,christian,christian,0.9728471150819912,3.578743643258459,3.086384012871845,christian,christian
397,IT-LAT0058,De spectaculis,"Tertullianus, Quintus Septimius Florens",196,197,prose,lat_0199_IT-LAT0058.txt,42029,42029,6323,6323,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8642544953263009,1.851085436683935,christian,christian,0.989028773111115,0.4267534100118721,4.5014473159292745,christian,christian,0.9751984321817276,4.581680774688721,3.671734100825359,christian,christian,0.9828001736341042,3.405224222491701,4.0455065285574925,christian,christian,0.9685826507524862,3.428473553999331,2.956787917891453,christian,christian
398,IT-LAT0248,De testimonio animae,"Tertullianus, Quintus Septimius Florens",197,198,prose,lat_0198_IT-LAT0248.txt,14373,14373,2239,2239,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4810893671708194,-0.0756786298767032,christian,christian,0.9775073409965488,0.1770748510285105,3.771816812341618,christian,christian,0.1864335796286714,-2.124483823776245,-1.4733525367367692,christian,non_christian,0.3259990727872018,-1.219892733447865,-0.7263369494463796,christian,christian,0.9632998228599674,3.2675831241220465,2.8180326171219345,christian,christian
399,MQDQ-345,carmina Priapea,[Auctor incertus],-27,200,poetry,lat_0150.0_MQDQ-345.txt,19535,19535,3097,3097,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.051662165503374,-2.909985099108191,non_christian,non_christian,0.002472971509452,-3.166779151720107,-5.999858776797241,non_christian,non_christian,0.0115406261357244,-6.004637241363525,-4.450274025524714,non_christian,non_christian,0.0290096980828835,-3.918627803993546,-3.5106862897816344,non_christian,non_christian,0.2164413085407916,-1.2865265498193554,-1.1095276363193989,non_christian,non_christian
400,IT-LAT0051,Fabulae,"Hyginus, Gaius Iulius",-25,200,prose,lat_0050_IT-LAT0051.txt,65062,65062,10233,10233,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0538270351593018,-2.8666495372316008,non_christian,non_christian,0.013688918274199,-2.5773510471691696,-4.277385183136047,non_christian,non_christian,0.0417803008960043,-4.287233829498291,-3.132652124667401,non_christian,non_christian,0.0808972960290137,-2.8713816672690538,-2.430217472452376,non_christian,non_christian,0.274288535263968,-0.9729719036047244,-0.8391114948722331,non_christian,non_christian
401,IT-LAT0355,De astronomia,"Hyginus, Gaius Iulius",-25,200,prose,lat_0050_IT-LAT0355.txt,140624,140624,21964,21964,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0531700295779859,-2.8796246477699907,non_christian,non_christian,0.0058349307323364,-2.871866242332025,-5.13804086392765,non_christian,non_christian,0.0124439682270858,-5.905217170715332,-4.373997210441083,non_christian,non_christian,0.0291829098346841,-3.9126848666794607,-3.504554819608543,non_christian,non_christian,0.1238017023494529,-1.9569113215409064,-1.687681605467702,non_christian,non_christian
402,IT-LAT0784,Declamationes,Calpurnius Flaccus,75,200,prose,lat_0100_IT-LAT0784.txt,45078,45078,6844,6844,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0513053833392766,-2.917291266886253,non_christian,non_christian,0.1358599097836778,-1.7467410153073577,-1.850110617390572,non_christian,non_christian,0.0279119340264243,-4.83172082901001,-3.550392062955717,non_christian,non_christian,0.017825889022363,-4.401732332998147,-4.009116754975445,non_christian,non_christian,0.058473358788892,-2.778931399065496,-2.396609061143616,non_christian,non_christian
403,IT-LAT0348,Constitutio limitum,Hyginus: Gromaticus,75,200,prose,lat_0100_IT-LAT0348.txt,36012,36012,5479,5479,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0362133251074165,-3.281442830526097,non_christian,non_christian,0.0050353007509627,-2.9225777311834737,-5.286234001932857,non_christian,non_christian,0.0110935170889846,-6.056727886199951,-4.490238878273964,non_christian,non_christian,0.0160770179383068,-4.503542593248276,-4.114156828771755,non_christian,non_christian,0.0551446129688964,-2.841072824879354,-2.450201137661934,non_christian,non_christian
404,MQDQ-436,*epigrammata,Pseudo-Seneca,100,200,poetry,lat_+0034_MQDQ-436.txt,31635,31635,4899,4899,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0456243925936705,-3.040614813618189,non_christian,non_christian,0.0042496306813708,-2.980898818398605,-5.456664512297152,non_christian,non_christian,0.0094654795525413,-6.265735626220703,-4.650593267811909,non_christian,non_christian,0.0117293850098048,-4.813414755701978,-4.43385932959625,non_christian,non_christian,0.0433284317029987,-3.0946511028844754,-2.668892393941465,non_christian,non_christian
405,MQDQ-394,Amphitruo,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-394.txt,730,730,108,108,non_christian,cross_fitted_labeled,0.0305662334567837,-9.814267704474789,non_christian,non_christian,0.0443744119687095,-3.069703195721585,non_christian,non_christian,0.0073186654924911,-2.793824708485103,-4.909981699082512,non_christian,non_christian,0.1146366348311767,-2.868572950363159,-2.0442307139938443,non_christian,non_christian,0.0635263080204579,-3.1238230906670075,-2.6906673100013667,non_christian,non_christian,0.1681326666030276,-1.5989196231259537,-1.3789420127868652,non_christian,non_christian
406,MQDQ-395,Asinaria,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-395.txt,295,295,46,46,non_christian,cross_fitted_labeled,0.0339251875598561,-8.994185305243235,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.003184981965378,-3.0799496064867093,-5.746118587519903,non_christian,non_christian,0.0098141158146734,-6.218132019042969,-4.614070948743573,non_christian,non_christian,0.006974615741682,-5.3219032057114095,-4.958478991527564,non_christian,non_christian,0.0350248625030934,-3.316044170218795,-2.859826445579529,non_christian,non_christian
407,MQDQ-396,Aulularia,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-396.txt,865,865,131,131,,full_fit_unlabeled,0.0237134665825748,-11.800265216794967,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0038769320320912,-3.01243658756086,-5.54882668469026,non_christian,non_christian,0.0076193819466637,-6.55094575881958,-4.869411464202093,non_christian,non_christian,0.0104816149186612,-4.923653801743005,-4.547595582729633,non_christian,non_christian,0.0380311506875545,-3.230576490122866,-2.7861173152923584,non_christian,non_christian
408,MQDQ-397,Captiui,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-397.txt,315,315,49,49,non_christian,cross_fitted_labeled,0.1115218015106328,0.7021808536307506,non_christian,non_christian,0.0593402483682063,-2.7632936921465325,non_christian,non_christian,0.0359433130580659,-2.239197838900128,-3.289207036627419,non_christian,non_christian,0.0730171478043896,-3.5163815021514893,-2.5412407522305345,non_christian,non_christian,0.0158042117970021,-4.520399377434295,-4.1315483750708974,non_christian,non_christian,0.0335504118966784,-3.360579997615596,-2.8982350826263428,non_christian,non_christian
409,MQDQ-398,Casina,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-398.txt,231,231,33,33,,full_fit_unlabeled,0.0583201487689887,-4.675285389901518,non_christian,non_christian,0.0583317197626987,-2.781507044775353,non_christian,non_christian,0.0166942833170173,-2.508387260301141,-4.0758537310693725,non_christian,non_christian,0.0841059640474338,-3.316415309906006,-2.387823196102861,non_christian,non_christian,0.060597750226967,-3.172594562816347,-2.7409860010756764,non_christian,non_christian,0.1301545034642907,-1.899593372739352,-1.638249397277832,non_christian,non_christian
410,MQDQ-399,Cistellaria,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-399.txt,435,435,61,61,non_christian,cross_fitted_labeled,0.0199458192420864,-13.146674466618776,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0031572634994403,-3.082950264853396,-5.754887349579787,non_christian,non_christian,0.0082183556505355,-6.451523303985596,-4.793132819929472,non_christian,non_christian,0.0102359186986644,-4.946884877265052,-4.571563637434615,non_christian,non_christian,0.0435676824083168,-3.08889437954527,-2.663927674293518,non_christian,non_christian
411,MQDQ-400,Curculio,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-400.txt,300,300,45,45,,full_fit_unlabeled,0.0302691537691774,-9.890946504978215,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0056352106818942,-2.883853026371712,-5.173069595713371,non_christian,non_christian,0.0131203446899077,-5.835337162017822,-4.32038404695497,non_christian,non_christian,0.0215189550795065,-4.215588028974698,-3.817067236750576,non_christian,non_christian,0.0440728455719242,-3.076837865716591,-2.6535298824310303,non_christian,non_christian
412,MQDQ-401,Epidicus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-401.txt,297,297,44,44,,full_fit_unlabeled,0.026985497348646,-10.790784299255591,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0035212567775202,-3.0454872120597702,-5.645409843032797,non_christian,non_christian,0.0091073712597098,-6.316475868225098,-4.689522067916703,non_christian,non_christian,0.0123904031088552,-4.759627024760362,-4.378365244682188,non_christian,non_christian,0.0498513811888746,-2.947572210290604,-2.542048454284668,non_christian,non_christian
413,MQDQ-402,Menaechmi,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-402.txt,404,404,58,58,,full_fit_unlabeled,0.0258734297719362,-11.119823597580591,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0077910981932184,-2.7722559794070247,-4.846951846927555,non_christian,non_christian,0.0069263007847261,-6.676161289215088,-4.965479006654101,non_christian,non_christian,0.012669597379068,-4.73775516133544,-4.355799521516642,non_christian,non_christian,0.0390532819043848,-3.20299204680343,-2.7623279094696045,non_christian,non_christian
414,MQDQ-403,Mercator,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-403.txt,882,882,131,131,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0217732899594463,-3.805057465660928,non_christian,non_christian,0.002598853773332,-3.149745795399638,-5.950082550915066,non_christian,non_christian,0.0099819943248422,-6.195803642272949,-4.596940228005795,non_christian,non_christian,0.0075018134670238,-5.250761501493411,-4.885080398471279,non_christian,non_christian,0.036562784643789,-3.271476412543347,-2.8213902711868286,non_christian,non_christian
415,MQDQ-404,Miles gloriosus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-404.txt,1061,1061,158,158,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0535321041342376,-2.87245550008159,non_christian,non_christian,0.002271712855768,-3.195896181666685,-6.084946872905304,non_christian,non_christian,0.0330348628711754,-4.605196952819824,-3.376598987739269,non_christian,non_christian,0.0738816488841941,-2.9666785719598487,-2.528537561966816,non_christian,non_christian,0.0322462820019823,-3.401574881514131,-2.9335899353027344,non_christian,non_christian
416,MQDQ-405,Mostellaria,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-405.txt,412,412,63,63,non_christian,cross_fitted_labeled,0.0137355607565233,-16.034346362753013,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0019162101887666,-3.254255072197904,-6.255487855120551,non_christian,non_christian,0.0153051778269012,-5.631687641143799,-4.164140576755223,non_christian,non_christian,0.0204262751629069,-4.267179542821868,-3.870295432105898,non_christian,non_christian,0.0463666371182482,-3.02369910895862,-2.607701897621155,non_christian,non_christian
417,MQDQ-408,Pseudolus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-408.txt,878,878,128,128,non_christian,cross_fitted_labeled,0.0021599882023722,-30.20485913599896,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0022684421144109,-3.196390345396019,-6.086390957379984,non_christian,non_christian,0.0074058649093449,-6.588273048400879,-4.89804961288176,non_christian,non_christian,0.0074397975918565,-5.258867959921883,-4.893444024980644,non_christian,non_christian,0.0377900127250287,-3.2371878547448776,-2.7918190956115723,non_christian,non_christian
418,MQDQ-409,Rudens,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-409.txt,219,219,32,32,,full_fit_unlabeled,0.0893040329744165,-1.1770606329960742,non_christian,non_christian,0.0566445239211782,-2.81264785688313,non_christian,non_christian,0.0097222767148858,-2.695813515567933,-4.6235656113873445,non_christian,non_christian,0.0701616101541919,-3.572387456893921,-2.5842094991406763,non_christian,non_christian,0.0593377833174571,-3.1942591326693,-2.763337854518822,non_christian,non_christian,0.0594057090286743,-2.762121566587936,-2.38211190700531,non_christian,non_christian
419,MQDQ-410,Stichus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-410.txt,241,241,38,38,,full_fit_unlabeled,0.0457553242411875,-6.623202468728351,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0036260688178039,-3.035414145682032,-5.615973528902392,non_christian,non_christian,0.0072043951447967,-6.624486923217773,-4.925833530302665,non_christian,non_christian,0.0069773749224098,-5.3215171493130535,-4.9580806879334745,non_christian,non_christian,0.0459598363144157,-3.03293787936644,-2.61566960811615,non_christian,non_christian
